panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
small_n_high_p,tree_forest_sum,500,50,extra_trees,extra_trees,extra_trees,100,0.0410557571499,0.0622812247468,0.0470694282048,0.044982948015,0.85,0.764692499851,0.913545614358,False,0.176329916056,0.57385543489,0.239560203101,0.37046281804,0.286549198116,1.22932550184,0.046988995015,1.03783330554,0.00322245160723,14.26612281,7.14697410999,7.1191487,14.26612281,NA,0,0
small_n_high_p,tree_forest_sum,500,50,oracle,oracle,oracle,100,0.00389468637823,0.044845689615,0.0449013204803,0.0449135935063,0.96,0.900742843287,0.988995506014,True,0.176058051377,0,0,0,0,0.991016053783,0,1,0.00389468637823,9.32800234295e-06,4.75600012578e-06,4.57200221717e-06,9.32800234295e-06,NA,0,0
small_n_high_p,tree_forest_sum,500,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,-0.175672714044,0.180727818714,0.0426595874516,0.0444818026673,0,0,0.0362166926452,False,0.174365462391,0,0.218345757685,0,0,1.2013201903,-0.218345757685,0.821007798022,0.00331948793331,2.204930202,4.75600012578e-06,2.204925446,2.204930202,272.528808594,100,0
small_n_high_p,tree_forest_sum,500,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,-0.197189904405,0.202500873777,0.0463053706902,0.0445733412681,0,0,0.0362166926452,False,0.174724287112,0,0.249755670721,0,0,1.23469814144,-0.249755670721,0.800449221219,0.00236087437551,7.368651638,4.75600012578e-06,7.368646882,7.368651638,NA,0,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.00776704600367,0.0498118176567,0.0494504156782,0.0460260225261,0.95,0.887165088895,0.983568120818,True,0.180418693005,0.502950662617,0.218345757685,0.331018868769,0.228531023615,1.2013201903,0.0101852659301,1.00833433956,-0.000567293560378,4.316383944,2.111458498,2.204925446,4.316383944,272.528808594,100,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,-0.00408847678377,0.0567882893724,0.0569262695873,0.0549799085517,0.95,0.887165088895,0.983568120818,True,0.215517281269,0.502950662617,0,0,0,0.991016053783,0,1,-0.00408847678377,2.11146307,2.111458498,4.57200221717e-06,2.11146307,272.528808594,100,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.00774235692478,0.0497617280041,0.0494033643316,0.0459216407485,0.94,0.873970065419,0.977665113929,True,0.180009523956,0.497681492762,0.215933230957,0.327446512355,0.227918278285,1.20053855131,0.0119850473279,1.00982965149,-0.00208729456874,9.773618966,4.878381133,4.895237833,9.773618966,718.656738281,100,0
small_n_high_p,tree_forest_sum,500,50,xgboost,xgboost,xgboost,100,-0.00907567194379,0.0535271907966,0.0530179341998,0.047168737189,0.9,0.82377740226,0.950995310779,True,0.184898052173,0.560486181863,0.234024100018,0.361595329828,0.220903171192,1.22028265706,-0.0131209288254,0.989427762835,0.00149656522105,160.180276605,81.178204946,79.002071659,160.180276605,NA,0,0
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,-0.0176330537761,0.055702303286,0.0531038814793,0.0470040841002,0.92,0.848442364136,0.964828437482,True,0.184252623925,0.570049087018,0.249755670721,0.376738784551,0.228338029153,1.23469814144,-0.0214176415686,0.9829418553,-0.000574909076567,14.778757389,7.41011050699,7.368646882,14.778757389,NA,0,0
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,-0.00228443032578,0.0558995372801,0.0561342154813,0.0560786109588,0.96,0.900742843287,0.988995506014,True,0.219824115564,0.570049087018,0,0,0,0.991016053783,0,1,-0.00228443032578,7.41011507899,7.41011050699,4.57200221717e-06,7.41011507899,NA,0,0
small_n_high_p,tree_hierarchical,300,50,extra_trees,extra_trees,extra_trees,100,0.05696690544,0.084159890957,0.0622609280537,0.0571077556944,0.83,0.741824589368,0.897735089964,False,0.223858288798,0.514854069823,0.205259635636,0.324406772105,0.260414558321,1.18846623353,0.0551549226853,1.04576941661,0.0111974888253,10.170361115,5.033848021,5.13651309401,10.170361115,NA,0,0
small_n_high_p,tree_hierarchical,300,50,oracle,oracle,oracle,100,0.00851751630822,0.0598987298148,0.0595887399485,0.0572527372356,0.93,0.861080271544,0.971394711093,True,0.224426605996,0,0,0,0,0.987773424578,0,1,0.00851751630822,9.06900153495e-06,4.58700000308e-06,4.48200153187e-06,9.06900153495e-06,NA,0,0
small_n_high_p,tree_hierarchical,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,-0.131986391427,0.144619328789,0.0594107661024,0.0570738097987,0.34,0.248223501545,0.441533267751,False,0.223725223332,0,0.16435219625,0,0,1.1466707893,-0.16435219625,0.859284121617,0.00872948695577,2.178280791,4.58700000308e-06,2.178276204,2.178280791,212.791992188,100,0
small_n_high_p,tree_hierarchical,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,-0.169864252077,0.179135360145,0.0571690132964,0.057668810722,0.12,0.0635689025612,0.20023568362,False,0.226057584093,0,0.214371138514,0,0,1.18840826065,-0.214371138514,0.823997839637,0.00613790828637,7.48862196199,4.58700000308e-06,7.48861737499,7.48862196199,NA,0,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.0106840043594,0.06742785592,0.0669114279984,0.0584108935231,0.9,0.82377740226,0.950995310779,True,0.22896649522,0.377029783867,0.16435219625,0.248035086073,0.164110262933,1.1466707893,-0.000241933317453,0.99981655112,0.0108674532389,4.24116036,2.062884156,2.178276204,4.24116036,212.791992188,100,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.00748995454169,0.0748968342051,0.0748968068186,0.0669346365156,0.94,0.873970065419,0.977665113929,True,0.262378953778,0.377029783867,0,0,0,0.987773424578,0,1,0.00748995454169,2.062888638,2.062884156,4.48200153187e-06,2.062888638,212.791992188,100,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.0133870903379,0.067476811078,0.0664686897168,0.0582613111467,0.9,0.82377740226,0.950995310779,True,0.228380143079,0.37254627132,0.162423732609,0.245108734909,0.164186209547,1.14408493968,0.00176247693787,1.00153483745,0.0118522528901,8.47556857899,4.23148767,4.24408090899,8.47556857899,493.522460938,100,0
small_n_high_p,tree_hierarchical,300,50,xgboost,xgboost,xgboost,100,-0.00610935631989,0.07029367229,0.0703804676859,0.061427217719,0.86,0.776272018629,0.921294595073,False,0.2407902688,0.517764040127,0.204052525782,0.323898859822,0.188085542177,1.18025120141,-0.0159669836046,0.986926083985,0.00696455969508,107.358503533,53.479585528,53.878918005,107.358503533,NA,0,0
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,-0.0183925749058,0.0733133222725,0.0713262274212,0.0610435590571,0.88,0.79976431638,0.936431097439,False,0.23928635448,0.498196174288,0.214371138514,0.325926587073,0.186171041565,1.18840826065,-0.0282000969494,0.976885066453,0.00472235864104,14.98100626,7.492388885,7.48861737499,14.98100626,NA,0,0
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.00255748111604,0.07776636193,0.0781158576108,0.0697295950328,0.93,0.861080271544,0.971394711093,True,0.273334989842,0.498196174288,0,0,0,0.987773424578,0,1,0.00255748111604,7.492393367,7.492388885,4.48200153187e-06,7.492393367,NA,0,0
small_n_high_p,tree_stumps,300,50,extra_trees,extra_trees,extra_trees,100,0.0670665791592,0.091193367319,0.0621037272004,0.0604980953182,0.76,0.664264510729,0.839775386829,False,0.237148175914,0.868880336101,0.299030496688,0.508994048057,0.384270280839,1.27910409093,0.0852397841516,1.06546413759,0.00160244157258,10.433877575,5.20813531,5.22574226499,10.433877575,NA,0,0
